line roundNum ## Event               Action    LineText
1    roundNum 0  timestamp           Processed logfile opened on Sun Nov 08 21:04:38 2020
28   roundNum 0  Chat                Processed [skipnotify]John M.GUid: if i ahve to think about it i cant do it
29   roundNum 0  Chat                Processed [skipnotify]John M.GUid: get confused
30   roundNum 0  Chat                Processed [skipnotify]John M.GUid: idk what i presed
31   roundNum 0  Chat                Processed [skipnotify]mooshu: heh right
32   roundNum 0  Chat                Processed [skipnotify]John M.GUid: jump before u get to first peak
33   roundNum 0  Chat                Processed [skipnotify]mooshu: ok
34   roundNum 0  Chat                Processed [skipnotify]John M.GUid: u just want momentum sideways almost into the side of the thing
35   roundNum 0  Suicide             Processed [skipnotify]John M.GUid killed himself.
35   roundNum 0  Nothing             Ignored   PunkBuster Client: No Master Query Sent - DNS has not yet resolved for ID2.EVENBALANCE.COM
36   roundNum 0  Chat                Processed [skipnotify]John M.GUid: ur going to high fonze
37   roundNum 0  Chat                Processed [skipnotify]John M.GUid: i think
38   roundNum 0  Chat                Processed [skipnotify]John M.GUid: the pack was a good spot tho
39   roundNum 0  Chat                Processed [skipnotify]mooshu: its like u get a burst of spead before u reach first peak
39   roundNum 0  Nothing             Ignored   ]is that where you jump
40   roundNum 0  Chat                Processed [skipnotify]fonze: is that where you jump
41   roundNum 0  Chat                Processed [skipnotify]John M.GUid: yeah whre u had ur pack
42   roundNum 0  kill                Processed [skipnotify]mooshu was killed by c@k-el's Thompson
43   roundNum 0  Chat                Processed [skipnotify]: mooshu (South Service Halls): Oops.
44   roundNum 0  Chat                Processed [skipnotify]: c@k-el (South Service Halls): Affirmative.
45   roundNum 0  Suicide             Processed [skipnotify]c@k-el killed himself.
46   roundNum 0  Team Chat           Processed [skipnotify](c@k-el) (South Service Halls): Spawning  Lieutenant
47   roundNum 0  Chat                Processed [skipnotify]: mooshu (South Service Halls): Hello.
48   roundNum 0  Chat                Processed [skipnotify]: fonze (South Service Halls): Hi.
49   roundNum 0  Chat                Processed [skipnotify]: c@k-el (South Service Halls): Hi.
50   roundNum 0  Chat                Processed [skipnotify]mooshu: ahh im stafing the wronf way
51   roundNum 0  Suicide             Processed [skipnotify]fonze killed himself.
52   roundNum 0  Chat                Processed [skipnotify]mooshu: strafing
52   roundNum 0  Nothing             Ignored   ]what way should you strafe
53   roundNum 0  Chat                Processed [skipnotify]fonze: what way should you strafe
54   roundNum 0  Chat                Processed [skipnotify]mooshu: i was going into the hill
55   roundNum 0  Chat                Processed [skipnotify]mooshu: fuck i dunno
56   roundNum 0  Chat                Processed [skipnotify]mooshu: :o
56   roundNum 0  Nothing             Ignored   Default spawn side
56   roundNum 0  Nothing             Ignored   Ready
56   roundNum 0  Nothing             Ignored   [skipnotify]fonze is ready!
57   roundNum 0  accuracy_round      Processed Accuracy info for: John M.GUid (0 Rounds)
57   roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
58   roundNum 0                      Processed -------------------------------------------------
59   roundNum 0  OSP Missing player infoProcessed No weapon info available.
60   roundNum 0  accuracy_round      Processed Accuracy info for: mooshu (0 Rounds)
60   roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
61   roundNum 0                      Processed -------------------------------------------------
62   roundNum 0  OSP Missing player infoProcessed No weapon info available.
63   roundNum 0  accuracy_round      Processed Accuracy info for: fonze (0 Rounds)
63   roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
64   roundNum 0                      Processed -------------------------------------------------
65   roundNum 0  OSP Missing player infoProcessed No weapon info available.
66   roundNum 0  accuracy_round      Processed Accuracy info for: c@k-el (0 Rounds)
66   roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
67   roundNum 0                      Processed -------------------------------------------------
68   roundNum 0  OSP Missing player infoProcessed No weapon info available.
68   roundNum 0  Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
69   roundNum 0  punkbuster guid     Processed 5  0da50723(-) OK   3.0 0{0|0} John M.GUid
70   roundNum 0  punkbuster guid     Processed 6  9f9de20f(-) OK   3.0 0{0|0} mooshu
71   roundNum 0  punkbuster guid     Processed 7  d0af5e20(-) OK   3.1 0{0|0} fonze
72   roundNum 0  punkbuster guid     Processed 8  6de54f4d(-) OK   3.4 0{0|0} c@k-el
72   roundNum 0  Nothing             Ignored   End of Player List (4 Players)
73   roundNum 0  Suicide             Processed [skipnotify]mooshu killed himself.
74   roundNum 0  Suicide             Processed [skipnotify]John M.GUid killed himself.
74   roundNum 0  Nothing             Ignored   [skipnotify]John M.GUid is ready!
75   roundNum 0  Chat                Processed [skipnotify]John M.GUid: walk up to the thing and facing it
75   roundNum 0  Nothing             Ignored   Default spawn side
75   roundNum 0  Nothing             Ignored   Ready
75   roundNum 0  Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
76   roundNum 0  punkbuster guid     Processed 5  0da50723(-) OK   3.0 0{0|0} John M.GUid
77   roundNum 0  punkbuster guid     Processed 6  9f9de20f(-) OK   3.0 0{0|0} mooshu
78   roundNum 0  punkbuster guid     Processed 7  d0af5e20(-) OK   3.1 0{0|0} fonze
79   roundNum 0  punkbuster guid     Processed 8  6de54f4d(-) OK   3.3 0{0|0} c@k-el
79   roundNum 0  Nothing             Ignored   End of Player List (4 Players)
79   roundNum 0  Nothing             Ignored   [skipnotify]You are already ready!
80   roundNum 0  accuracy_round      Processed Accuracy info for: John M.GUid (0 Rounds)
80   roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
81   roundNum 0                      Processed -------------------------------------------------
82   roundNum 0  OSP Missing player infoProcessed No weapon info available.
83   roundNum 0  accuracy_round      Processed Accuracy info for: mooshu (0 Rounds)
83   roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
84   roundNum 0                      Processed -------------------------------------------------
85   roundNum 0  OSP Missing player infoProcessed No weapon info available.
86   roundNum 0  accuracy_round      Processed Accuracy info for: fonze (0 Rounds)
86   roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
87   roundNum 0                      Processed -------------------------------------------------
88   roundNum 0  OSP Missing player infoProcessed No weapon info available.
89   roundNum 0  accuracy_round      Processed Accuracy info for: c@k-el (0 Rounds)
89   roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
90   roundNum 0                      Processed -------------------------------------------------
91   roundNum 0  OSP Missing player infoProcessed No weapon info available.
92   roundNum 0  Chat                Processed [skipnotify]John M.GUid: then turn ur mouse left
93   roundNum 0  Suicide             Processed [skipnotify]mooshu killed himself.
94   roundNum 0  Chat                Processed [skipnotify]John M.GUid: thats good but u went too high on ur first jump
95   roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Sorry.
96   roundNum 0  Chat                Processed [skipnotify]: c@k-el (South Service Halls): Affirmative.
96   roundNum 0  Nothing             Ignored   Default spawn side
96   roundNum 0  Nothing             Ignored   Ready
96   roundNum 0  Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
97   roundNum 0  punkbuster guid     Processed 5  0da50723(-) OK   3.0 0{0|0} John M.GUid
98   roundNum 0  punkbuster guid     Processed 6  9f9de20f(-) OK   3.0 0{0|0} mooshu
99   roundNum 0  punkbuster guid     Processed 7  d0af5e20(-) OK   3.1 0{0|0} fonze
100  roundNum 0  punkbuster guid     Processed 8  6de54f4d(-) OK   3.1 0{0|0} c@k-el
100  roundNum 0  Nothing             Ignored   End of Player List (4 Players)
100  roundNum 0  Nothing             Ignored   [skipnotify]You are already ready!
101  roundNum 0  accuracy_round      Processed Accuracy info for: John M.GUid (0 Rounds)
101  roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
102  roundNum 0                      Processed -------------------------------------------------
103  roundNum 0  OSP Missing player infoProcessed No weapon info available.
104  roundNum 0  accuracy_round      Processed Accuracy info for: mooshu (0 Rounds)
104  roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
105  roundNum 0                      Processed -------------------------------------------------
106  roundNum 0  OSP Missing player infoProcessed No weapon info available.
107  roundNum 0  accuracy_round      Processed Accuracy info for: fonze (0 Rounds)
107  roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
108  roundNum 0                      Processed -------------------------------------------------
109  roundNum 0  OSP Missing player infoProcessed No weapon info available.
110  roundNum 0  accuracy_round      Processed Accuracy info for: c@k-el (0 Rounds)
110  roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
111  roundNum 0                      Processed -------------------------------------------------
112  roundNum 0  OSP Missing player infoProcessed No weapon info available.
113  roundNum 0  Suicide             Processed [skipnotify]mooshu killed himself.
114  roundNum 0  Objective           Processed [skipnotify]*** INFO: Allies reclaim the Shipping Halls!
115  roundNum 0  Suicide             Processed [skipnotify]mooshu killed himself.
116  roundNum 0  Chat                Processed [skipnotify]: mooshu (South Service Halls): Yes!
117  roundNum 0  Chat                Processed [skipnotify]: c@k-el (Allied Stronghold): WOOHOOO!
118  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
119  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
120  roundNum 0  Chat                Processed [skipnotify]: c@k-el (Allied Stronghold): Hi.
121  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
122  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
123  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
124  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
125  roundNum 0  Chat                Processed [skipnotify]: c@k-el (Allied Stronghold): Thanks.
126  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
127  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
128  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
129  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
130  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
131  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Great shot.
132  roundNum 0  Objective           Processed [skipnotify]*** INFO: Axis captures the Shipping Halls!
133  roundNum 0  Chat                Processed [skipnotify]John M.GUid: too high
134  roundNum 0  Chat                Processed [skipnotify]c@k-el: never have full charge when i get there tho
135  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Affirmative.
136  roundNum 0  Chat                Processed [skipnotify]: c@k-el (Allied Stronghold): Great shot.
137  roundNum 0  Chat                Processed [skipnotify]: John M.GUid (unknown): Danke.
138  roundNum 0  Chat                Processed [skipnotify]John M.GUid: FONZE U NEED FULL SPRINT LOL
139  roundNum 0  Chat                Processed [skipnotify]: fonze (Old Allied Storage): Affirmative.
139  roundNum 0  Nothing             Ignored   ]full
140  roundNum 0  Chat                Processed [skipnotify]fonze: full
140  roundNum 0  Nothing             Ignored   ]?
141  roundNum 0  Chat                Processed [skipnotify]fonze: ?
142  roundNum 0  Chat                Processed [skipnotify]c@k-el: mullins how you manage to get banned on both discords at the same time?
143  roundNum 0  Chat                Processed [skipnotify]John M.GUid: im parcher
144  roundNum 0  Chat                Processed [skipnotify]John M.GUid: but
145  roundNum 0  Chat                Processed [skipnotify]c@k-el: ahh
145  roundNum 0  Nothing             Ignored   Default spawn side
145  roundNum 0  Nothing             Ignored   Ready
145  roundNum 0  Nothing             Ignored   [skipnotify]You are already ready!
146  roundNum 0  accuracy_round      Processed Accuracy info for: John M.GUid (0 Rounds)
146  roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
147  roundNum 0                      Processed -------------------------------------------------
148  roundNum 0  OSP Missing player infoProcessed No weapon info available.
149  roundNum 0  accuracy_round      Processed Accuracy info for: mooshu (0 Rounds)
149  roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
150  roundNum 0                      Processed -------------------------------------------------
151  roundNum 0  OSP Missing player infoProcessed No weapon info available.
152  roundNum 0  accuracy_round      Processed Accuracy info for: fonze (0 Rounds)
152  roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
153  roundNum 0                      Processed -------------------------------------------------
154  roundNum 0  OSP Missing player infoProcessed No weapon info available.
155  roundNum 0  accuracy_round      Processed Accuracy info for: c@k-el (0 Rounds)
155  roundNum 0  Nothing             Ignored   Weapon     Acrcy Hits/Atts Kills Deaths Headshots
156  roundNum 0                      Processed -------------------------------------------------
157  roundNum 0  OSP Missing player infoProcessed No weapon info available.
157  roundNum 0  Nothing             Ignored   PunkBuster Client: Player List: [Slot #] [GUID] [Status] [Auth Rate] [Recent SS] [Name]
158  roundNum 0  punkbuster guid     Processed 5  0da50723(-) OK   3.0 0{0|0} John M.GUid
159  roundNum 0  punkbuster guid     Processed 6  9f9de20f(-) OK   3.0 0{0|0} mooshu
160  roundNum 0  punkbuster guid     Processed 7  d0af5e20(-) OK   3.0 0{0|0} fonze
161  roundNum 0  punkbuster guid     Processed 8  6de54f4d(-) OK   3.2 0{0|0} c@k-el
161  roundNum 0  Nothing             Ignored   End of Player List (4 Players)
162  roundNum 0  Chat                Processed [skipnotify]John M.GUid: he got banned idk how
163  roundNum 0  Chat                Processed [skipnotify]c@k-el: lol
164  roundNum 0  Chat                Processed [skipnotify]John M.GUid: he said free jimmy
165  roundNum 0  Chat                Processed [skipnotify]John M.GUid: and they banned him
