round_guid,line_order,round_order,round_num,event,killer,mod,victim
dd4984debb615b5b6e83d66f0dfb790f,2043,13,2,kill,Cypher,Thompson,Fister Miagi
dd4984debb615b5b6e83d66f0dfb790f,2044,13,2,kill,illkilla,Thompson,DillWeed
dd4984debb615b5b6e83d66f0dfb790f,2045,13,2,Objective,Allies,Offense win,Axis
08858b5f95d7b2624ad7413ca01401c8,2087,14,1,kill,soobsoob,Thompson,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2088,14,1,kill,Lunatic ????,MP40,Kittens
08858b5f95d7b2624ad7413ca01401c8,2089,14,1,kill,PennyWi$E,Panzerfaust,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2090,14,1,Suicide,,/kill,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2091,14,1,Objective,Allies,Offense plant,Axis
08858b5f95d7b2624ad7413ca01401c8,2092,14,1,kill,Kittens,Airstrike,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2093,14,1,kill,Lunatic ????,MP40,Fister Miagi
08858b5f95d7b2624ad7413ca01401c8,2094,14,1,kill,Kittens,MP40,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2095,14,1,kill,CHUCK_donka,Thompson,Kittens
08858b5f95d7b2624ad7413ca01401c8,2096,14,1,Team kill,SOURCE,None,illkilla
08858b5f95d7b2624ad7413ca01401c8,2097,14,1,kill,SOURCE,Panzerfaust,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2098,14,1,Objective,Allies,Offense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2099,14,1,Suicide,,/kill,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2100,14,1,Suicide,,/kill,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2101,14,1,Suicide,,/kill,DillWeed
08858b5f95d7b2624ad7413ca01401c8,2103,14,1,Objective,Allies,Mid objective,Axis
08858b5f95d7b2624ad7413ca01401c8,2104,14,1,Suicide,,/kill,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2105,14,1,kill,Fister Miagi,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2106,14,1,kill,SOURCE,Grenade,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2109,14,1,kill,P.I.M.P.,Thompson,DillWeed
08858b5f95d7b2624ad7413ca01401c8,2110,14,1,kill,Kittens,MP40,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2111,14,1,kill,soobsoob,MP40,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2112,14,1,Suicide,,/kill,Kittens
08858b5f95d7b2624ad7413ca01401c8,2113,14,1,Suicide,,/kill,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2115,14,1,Objective,Allies,Offense plant,Axis
08858b5f95d7b2624ad7413ca01401c8,2116,14,1,kill,PennyWi$E,Panzerfaust,illkilla
08858b5f95d7b2624ad7413ca01401c8,2117,14,1,kill,CHUCK_donka,Thompson,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2118,14,1,kill,John_Mullins,MP40,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2119,14,1,kill,CHUCK_donka,Thompson,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2120,14,1,kill,John_Mullins,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2121,14,1,kill,John_Mullins,MP40,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2122,14,1,Objective,Allies,Defense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2123,14,1,kill,P.I.M.P.,Colt,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2124,14,1,Suicide,,/kill,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2125,14,1,Objective,Allies,Offense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2127,14,1,Suicide,,/kill,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2128,14,1,Suicide,,/kill,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2129,14,1,Objective,Allies,Mid objective,Axis
08858b5f95d7b2624ad7413ca01401c8,2130,14,1,kill,John_Mullins,MP40,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2131,14,1,kill,Kittens,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2133,14,1,kill,illkilla,Thompson,Kittens
08858b5f95d7b2624ad7413ca01401c8,2134,14,1,kill,John_Mullins,MP40,illkilla
08858b5f95d7b2624ad7413ca01401c8,2135,14,1,kill,soobsoob,MP40,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2136,14,1,kill,P.I.M.P.,Thompson,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2137,14,1,Objective,Allies,Defense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2138,14,1,kill,P.I.M.P.,Thompson,Kittens
08858b5f95d7b2624ad7413ca01401c8,2139,14,1,kill,PennyWi$E,MP40,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2140,14,1,Suicide,,/kill,Kittens
08858b5f95d7b2624ad7413ca01401c8,2141,14,1,kill,soobsoob,MP40,illkilla
08858b5f95d7b2624ad7413ca01401c8,2142,14,1,kill,CHUCK_donka,Thompson,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2143,14,1,kill,Lunatic ????,MP40,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2144,14,1,kill,DillWeed,MP40,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2145,14,1,kill,illkilla,Thompson,DillWeed
08858b5f95d7b2624ad7413ca01401c8,2146,14,1,kill,SOURCE,Grenade,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2147,14,1,kill,Kittens,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2148,14,1,kill,PennyWi$E,MP40,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2149,14,1,kill,Kittens,MP40,illkilla
08858b5f95d7b2624ad7413ca01401c8,2150,14,1,Suicide,,/kill,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2151,14,1,kill,PennyWi$E,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2152,14,1,kill,P.I.M.P.,Thompson,Fister Miagi
08858b5f95d7b2624ad7413ca01401c8,2153,14,1,kill,DillWeed,MP40,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2154,14,1,kill,John_Mullins,MP40,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2155,14,1,kill,soobsoob,Grenade,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2156,14,1,kill,Fister Miagi,MP40,illkilla
08858b5f95d7b2624ad7413ca01401c8,2157,14,1,Suicide,,/kill,Kittens
08858b5f95d7b2624ad7413ca01401c8,2158,14,1,Suicide,,/kill,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2159,14,1,kill,John_Mullins,MP40,illkilla
08858b5f95d7b2624ad7413ca01401c8,2160,14,1,kill,John_Mullins,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2162,14,1,kill,Lunatic ????,MP40,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2165,14,1,kill,PennyWi$E,MP40,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2166,14,1,Suicide,,/kill,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2167,14,1,Suicide,,/kill,Kittens
08858b5f95d7b2624ad7413ca01401c8,2168,14,1,Suicide,,/kill,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2169,14,1,kill,Fister Miagi,MP40,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2170,14,1,kill,John_Mullins,MP40,illkilla
08858b5f95d7b2624ad7413ca01401c8,2171,14,1,kill,Lunatic ????,MP40,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2172,14,1,Suicide,,Panzerfaust,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2173,14,1,kill,CHUCK_donka,Grenade,DillWeed
08858b5f95d7b2624ad7413ca01401c8,2174,14,1,kill,CHUCK_donka,Thompson,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2175,14,1,kill,Cypher,Thompson,Fister Miagi
08858b5f95d7b2624ad7413ca01401c8,2176,14,1,kill,Kittens,Grenade,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2177,14,1,Objective,Allies,Offense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2178,14,1,kill,P.I.M.P.,Thompson,Kittens
08858b5f95d7b2624ad7413ca01401c8,2179,14,1,Suicide,,/kill,Cypher
08858b5f95d7b2624ad7413ca01401c8,2180,14,1,kill,John_Mullins,MP40,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2181,14,1,kill,Fister Miagi,Grenade,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2182,14,1,kill,Lunatic ????,MP40,Fister Miagi
08858b5f95d7b2624ad7413ca01401c8,2183,14,1,kill,Kittens,MP40,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2184,14,1,kill,SOURCE,Panzerfaust,Kittens
08858b5f95d7b2624ad7413ca01401c8,2187,14,1,kill,Lunatic ????,MP40,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2188,14,1,kill,Lunatic ????,Colt,Fister Miagi
08858b5f95d7b2624ad7413ca01401c8,2189,14,1,kill,Lunatic ????,Colt,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2190,14,1,kill,Cypher,Thompson,DillWeed
08858b5f95d7b2624ad7413ca01401c8,2191,14,1,kill,PennyWi$E,Panzerfaust,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2192,14,1,Suicide,,/kill,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2193,14,1,kill,John_Mullins,MP40,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2195,14,1,Objective,Allies,Defense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2196,14,1,kill,illkilla,Grenade,Kittens
08858b5f95d7b2624ad7413ca01401c8,2197,14,1,kill,Fister Miagi,Grenade,Cypher
08858b5f95d7b2624ad7413ca01401c8,2198,14,1,Team kill,PennyWi$E,None,Fister Miagi
08858b5f95d7b2624ad7413ca01401c8,2199,14,1,kill,illkilla,Colt,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2201,14,1,kill,SOURCE,Panzerfaust,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2203,14,1,kill,DillWeed,MP40,illkilla
08858b5f95d7b2624ad7413ca01401c8,2204,14,1,Objective,Allies,Offense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2205,14,1,kill,soobsoob,MP40,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2206,14,1,Objective,Allies,Defense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2207,14,1,kill,Lunatic ????,MP40,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2208,14,1,kill,DillWeed,MP40,Cypher
08858b5f95d7b2624ad7413ca01401c8,2209,14,1,Objective,Allies,Offense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2211,14,1,Suicide,,/kill,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2212,14,1,kill,Kittens,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2213,14,1,Team kill,SOURCE,None,illkilla
08858b5f95d7b2624ad7413ca01401c8,2214,14,1,kill,John_Mullins,MP40,Cypher
08858b5f95d7b2624ad7413ca01401c8,2215,14,1,kill,SOURCE,Colt,DillWeed
08858b5f95d7b2624ad7413ca01401c8,2217,14,1,kill,soobsoob,MP40,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2220,14,1,Objective,Allies,Defense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2221,14,1,kill,Lunatic ????,MP40,Kittens
08858b5f95d7b2624ad7413ca01401c8,2222,14,1,kill,P.I.M.P.,Thompson,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2223,14,1,kill,PennyWi$E,Panzerfaust,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2224,14,1,kill,PennyWi$E,Panzerfaust,Cypher
08858b5f95d7b2624ad7413ca01401c8,2225,14,1,kill,Lunatic ????,MP40,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2226,14,1,Objective,Allies,Offense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2227,14,1,kill,soobsoob,MP40,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2228,14,1,kill,Cypher,Thompson,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2229,14,1,Suicide,,/kill,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2230,14,1,Objective,Allies,Defense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2231,14,1,Team kill,Lunatic ????,None,Cypher
08858b5f95d7b2624ad7413ca01401c8,2232,14,1,kill,Lunatic ????,MP40,Fister Miagi
08858b5f95d7b2624ad7413ca01401c8,2233,14,1,Suicide,,/kill,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2234,14,1,Objective,Allies,Offense flag,Axis
08858b5f95d7b2624ad7413ca01401c8,2235,14,1,kill,DillWeed,MP40,illkilla
08858b5f95d7b2624ad7413ca01401c8,2236,14,1,kill,P.I.M.P.,Thompson,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2237,14,1,kill,Kittens,MP40,P.I.M.P.
08858b5f95d7b2624ad7413ca01401c8,2238,14,1,kill,CHUCK_donka,Thompson,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2239,14,1,kill,Kittens,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2240,14,1,kill,PennyWi$E,Panzerfaust,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2241,14,1,Suicide,,Panzerfaust,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2242,14,1,Suicide,,/kill,Kittens
08858b5f95d7b2624ad7413ca01401c8,2243,14,1,kill,soobsoob,MP40,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2244,14,1,Suicide,,/kill,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2245,14,1,kill,Cypher,Thompson,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2246,14,1,Suicide,,Panzerfaust,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2247,14,1,kill,PennyWi$E,Panzerfaust,illkilla
08858b5f95d7b2624ad7413ca01401c8,2248,14,1,kill,CHUCK_donka,Thompson,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2249,14,1,kill,Kittens,MP40,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2250,14,1,kill,CHUCK_donka,Thompson,DillWeed
08858b5f95d7b2624ad7413ca01401c8,2251,14,1,kill,illkilla,Thompson,Kittens
08858b5f95d7b2624ad7413ca01401c8,2252,14,1,kill,John_Mullins,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2253,14,1,Suicide,,/kill,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2255,14,1,kill,Fister Miagi,MP40,illkilla
08858b5f95d7b2624ad7413ca01401c8,2256,14,1,kill,Kittens,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2257,14,1,kill,P.I.M.P.,Thompson,Fister Miagi
08858b5f95d7b2624ad7413ca01401c8,2258,14,1,Suicide,,/kill,Cypher
08858b5f95d7b2624ad7413ca01401c8,2259,14,1,kill,CHUCK_donka,Thompson,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2260,14,1,kill,Cypher,Thompson,Kittens
08858b5f95d7b2624ad7413ca01401c8,2261,14,1,kill,CHUCK_donka,Thompson,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2262,14,1,kill,illkilla,Colt,DillWeed
08858b5f95d7b2624ad7413ca01401c8,2264,14,1,kill,DillWeed,MP40,CHUCK_donka
08858b5f95d7b2624ad7413ca01401c8,2265,14,1,Suicide,,/kill,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2266,14,1,kill,Cypher,Thompson,DillWeed
08858b5f95d7b2624ad7413ca01401c8,2268,14,1,kill,Fister Miagi,MP40,Cypher
08858b5f95d7b2624ad7413ca01401c8,2269,14,1,kill,SOURCE,Panzerfaust,John_Mullins
08858b5f95d7b2624ad7413ca01401c8,2270,14,1,kill,SOURCE,Panzerfaust,Fister Miagi
08858b5f95d7b2624ad7413ca01401c8,2271,14,1,kill,Lunatic ????,Grenade,soobsoob
08858b5f95d7b2624ad7413ca01401c8,2272,14,1,kill,CHUCK_donka,Thompson,Kittens
08858b5f95d7b2624ad7413ca01401c8,2272,14,1,kill,PennyWi$E,Panzerfaust,SOURCE
08858b5f95d7b2624ad7413ca01401c8,2273,14,1,Suicide,,Panzerfaust,PennyWi$E
08858b5f95d7b2624ad7413ca01401c8,2274,14,1,kill,PennyWi$E,Panzerfaust,illkilla
08858b5f95d7b2624ad7413ca01401c8,2276,14,1,kill,Kittens,Sniper,Lunatic ????
08858b5f95d7b2624ad7413ca01401c8,2277,14,1,Objective,Allies,Offense win,Axis
df7d4cdf988edc1544c69bf586302923,2322,15,2,Objective,Allies,Offense plant,Axis
df7d4cdf988edc1544c69bf586302923,2323,15,2,kill,soobsoob,Thompson,illkilla
df7d4cdf988edc1544c69bf586302923,2324,15,2,Suicide,,/kill,Fister Miagi
df7d4cdf988edc1544c69bf586302923,2325,15,2,Suicide,,/kill,Kittens
df7d4cdf988edc1544c69bf586302923,2326,15,2,kill,Lunatic ????,Airstrike,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2327,15,2,kill,Cypher,Airstrike,DillWeed
df7d4cdf988edc1544c69bf586302923,2328,15,2,kill,soobsoob,Thompson,SOURCE
df7d4cdf988edc1544c69bf586302923,2329,15,2,kill,DillWeed,Grenade,CHUCK_donka
df7d4cdf988edc1544c69bf586302923,2330,15,2,kill,John_Mullins,Sniper,Lunatic ????
df7d4cdf988edc1544c69bf586302923,2336,15,2,kill,SOURCE,Panzerfaust,soobsoob
df7d4cdf988edc1544c69bf586302923,2338,15,2,kill,John_Mullins,Sniper,Lunatic ????
df7d4cdf988edc1544c69bf586302923,2340,15,2,kill,Fister Miagi,Thompson,Cypher
df7d4cdf988edc1544c69bf586302923,2341,15,2,Team kill,Kittens,None,Fister Miagi
df7d4cdf988edc1544c69bf586302923,2342,15,2,kill,Lunatic ????,MP40,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2343,15,2,Objective,Allies,Offense flag,Axis
df7d4cdf988edc1544c69bf586302923,2344,15,2,Objective,Allies,Mid objective,Axis
df7d4cdf988edc1544c69bf586302923,2345,15,2,kill,Kittens,Thompson,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2346,15,2,kill,Kittens,Thompson,Lunatic ????
df7d4cdf988edc1544c69bf586302923,2352,15,2,Suicide,,/kill,John_Mullins
df7d4cdf988edc1544c69bf586302923,2353,15,2,Suicide,,/kill,Kittens
df7d4cdf988edc1544c69bf586302923,2354,15,2,kill,CHUCK_donka,Grenade,Kittens
df7d4cdf988edc1544c69bf586302923,2355,15,2,kill,SOURCE,Panzerfaust,John_Mullins
df7d4cdf988edc1544c69bf586302923,2356,15,2,kill,Fister Miagi,Thompson,SOURCE
df7d4cdf988edc1544c69bf586302923,2357,15,2,Objective,Allies,Offense plant,Axis
df7d4cdf988edc1544c69bf586302923,2358,15,2,kill,soobsoob,Thompson,Lunatic ????
df7d4cdf988edc1544c69bf586302923,2359,15,2,kill,P.I.M.P.,MP40,Fister Miagi
df7d4cdf988edc1544c69bf586302923,2360,15,2,Objective,Allies,Defense flag,Axis
df7d4cdf988edc1544c69bf586302923,2362,15,2,kill,DillWeed,Thompson,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2363,15,2,Objective,Allies,Offense flag,Axis
df7d4cdf988edc1544c69bf586302923,2364,15,2,kill,CHUCK_donka,MP40,DillWeed
df7d4cdf988edc1544c69bf586302923,2365,15,2,Objective,Allies,Defense flag,Axis
df7d4cdf988edc1544c69bf586302923,2367,15,2,Suicide,,/kill,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2368,15,2,kill,CHUCK_donka,MP40,soobsoob
df7d4cdf988edc1544c69bf586302923,2371,15,2,kill,Cypher,MP40,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2372,15,2,kill,John_Mullins,Thompson,illkilla
df7d4cdf988edc1544c69bf586302923,2373,15,2,kill,CHUCK_donka,MP40,DillWeed
df7d4cdf988edc1544c69bf586302923,2374,15,2,Objective,Allies,Mid objective,Axis
df7d4cdf988edc1544c69bf586302923,2375,15,2,Objective,Allies,Offense flag,Axis
df7d4cdf988edc1544c69bf586302923,2377,15,2,kill,John_Mullins,Colt,CHUCK_donka
df7d4cdf988edc1544c69bf586302923,2380,15,2,kill,Lunatic ????,MP40,Kittens
df7d4cdf988edc1544c69bf586302923,2381,15,2,kill,John_Mullins,Colt,Lunatic ????
df7d4cdf988edc1544c69bf586302923,2382,15,2,kill,Cypher,MP40,Fister Miagi
df7d4cdf988edc1544c69bf586302923,2383,15,2,Objective,Allies,Defense flag,Axis
df7d4cdf988edc1544c69bf586302923,2384,15,2,kill,John_Mullins,Colt,Cypher
df7d4cdf988edc1544c69bf586302923,2385,15,2,kill,P.I.M.P.,MP40,John_Mullins
df7d4cdf988edc1544c69bf586302923,2386,15,2,Objective,Allies,Offense flag,Axis
df7d4cdf988edc1544c69bf586302923,2387,15,2,kill,P.I.M.P.,MP40,DillWeed
df7d4cdf988edc1544c69bf586302923,2390,15,2,Objective,Allies,Defense flag,Axis
df7d4cdf988edc1544c69bf586302923,2391,15,2,kill,Kittens,Thompson,Lunatic ????
df7d4cdf988edc1544c69bf586302923,2392,15,2,kill,Kittens,Thompson,Cypher
df7d4cdf988edc1544c69bf586302923,2393,15,2,Objective,Allies,Offense flag,Axis
df7d4cdf988edc1544c69bf586302923,2394,15,2,kill,CHUCK_donka,Grenade,soobsoob
df7d4cdf988edc1544c69bf586302923,2395,15,2,kill,Kittens,Thompson,illkilla
df7d4cdf988edc1544c69bf586302923,2396,15,2,Team kill,Fister Miagi,None,Kittens
df7d4cdf988edc1544c69bf586302923,2397,15,2,kill,PennyWi$E,Panzerfaust,CHUCK_donka
df7d4cdf988edc1544c69bf586302923,2398,15,2,Suicide,,Panzerfaust,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2399,15,2,Suicide,,/kill,Kittens
df7d4cdf988edc1544c69bf586302923,2401,15,2,Suicide,,/kill,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2402,15,2,kill,SOURCE,Panzerfaust,Kittens
df7d4cdf988edc1544c69bf586302923,2403,15,2,kill,SOURCE,Panzerfaust,DillWeed
df7d4cdf988edc1544c69bf586302923,2404,15,2,kill,CHUCK_donka,MP40,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2405,15,2,Objective,Allies,Defense flag,Axis
df7d4cdf988edc1544c69bf586302923,2406,15,2,kill,soobsoob,Thompson,illkilla
df7d4cdf988edc1544c69bf586302923,2407,15,2,kill,Lunatic ????,Grenade,Fister Miagi
df7d4cdf988edc1544c69bf586302923,2408,15,2,kill,soobsoob,Thompson,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2409,15,2,kill,Lunatic ????,MP40,soobsoob
df7d4cdf988edc1544c69bf586302923,2410,15,2,kill,SOURCE,Luger,John_Mullins
df7d4cdf988edc1544c69bf586302923,2411,15,2,Suicide,,/kill,SOURCE
df7d4cdf988edc1544c69bf586302923,2412,15,2,kill,SOURCE,Panzerfaust,soobsoob
df7d4cdf988edc1544c69bf586302923,2413,15,2,Suicide,,/kill,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2414,15,2,kill,Cypher,MP40,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2415,15,2,kill,CHUCK_donka,MP40,Kittens
df7d4cdf988edc1544c69bf586302923,2416,15,2,kill,illkilla,MP40,DillWeed
df7d4cdf988edc1544c69bf586302923,2417,15,2,kill,Fister Miagi,Thompson,illkilla
df7d4cdf988edc1544c69bf586302923,2418,15,2,Team kill,DillWeed,None,Fister Miagi
df7d4cdf988edc1544c69bf586302923,2419,15,2,kill,soobsoob,Thompson,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2420,15,2,kill,P.I.M.P.,Grenade,Kittens
df7d4cdf988edc1544c69bf586302923,2422,15,2,kill,John_Mullins,Colt,Cypher
df7d4cdf988edc1544c69bf586302923,2423,15,2,Suicide,,/kill,John_Mullins
df7d4cdf988edc1544c69bf586302923,2424,15,2,kill,P.I.M.P.,MP40,soobsoob
df7d4cdf988edc1544c69bf586302923,2425,15,2,kill,SOURCE,Panzerfaust,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2426,15,2,kill,SOURCE,Panzerfaust,Kittens
df7d4cdf988edc1544c69bf586302923,2427,15,2,Suicide,,/kill,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2428,15,2,Suicide,,/kill,SOURCE
df7d4cdf988edc1544c69bf586302923,2429,15,2,kill,P.I.M.P.,MP40,DillWeed
df7d4cdf988edc1544c69bf586302923,2430,15,2,kill,Lunatic ????,MP40,John_Mullins
df7d4cdf988edc1544c69bf586302923,2431,15,2,kill,illkilla,MP40,Fister Miagi
df7d4cdf988edc1544c69bf586302923,2432,15,2,Suicide,,/kill,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2433,15,2,kill,CHUCK_donka,MP40,Kittens
df7d4cdf988edc1544c69bf586302923,2434,15,2,kill,John_Mullins,Thompson,illkilla
df7d4cdf988edc1544c69bf586302923,2435,15,2,Team kill,SOURCE,None,CHUCK_donka
df7d4cdf988edc1544c69bf586302923,2436,15,2,kill,P.I.M.P.,MP40,Fister Miagi
df7d4cdf988edc1544c69bf586302923,2437,15,2,kill,illkilla,MP40,John_Mullins
df7d4cdf988edc1544c69bf586302923,2438,15,2,kill,PennyWi$E,Panzerfaust,illkilla
df7d4cdf988edc1544c69bf586302923,2439,15,2,kill,Kittens,Thompson,Cypher
df7d4cdf988edc1544c69bf586302923,2440,15,2,Suicide,,/kill,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2441,15,2,Suicide,,/kill,soobsoob
df7d4cdf988edc1544c69bf586302923,2442,15,2,kill,DillWeed,Thompson,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2443,15,2,Suicide,,/kill,Lunatic ????
df7d4cdf988edc1544c69bf586302923,2444,15,2,Suicide,,/kill,SOURCE
df7d4cdf988edc1544c69bf586302923,2445,15,2,kill,Kittens,Thompson,Lunatic ????
df7d4cdf988edc1544c69bf586302923,2446,15,2,kill,Lunatic ????,Grenade,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2447,15,2,kill,CHUCK_donka,Grenade,soobsoob
df7d4cdf988edc1544c69bf586302923,2448,15,2,kill,SOURCE,Panzerfaust,Kittens
df7d4cdf988edc1544c69bf586302923,2449,15,2,kill,DillWeed,Thompson,CHUCK_donka
df7d4cdf988edc1544c69bf586302923,2450,15,2,kill,illkilla,MP40,DillWeed
df7d4cdf988edc1544c69bf586302923,2451,15,2,kill,Fister Miagi,Sniper,P.I.M.P.
df7d4cdf988edc1544c69bf586302923,2452,15,2,kill,John_Mullins,Thompson,Lunatic ????
df7d4cdf988edc1544c69bf586302923,2453,15,2,Objective,Allies,Offense flag,Axis
df7d4cdf988edc1544c69bf586302923,2454,15,2,kill,soobsoob,Thompson,illkilla
df7d4cdf988edc1544c69bf586302923,2455,15,2,kill,SOURCE,Panzerfaust,PennyWi$E
df7d4cdf988edc1544c69bf586302923,2456,15,2,Suicide,,/kill,Kittens
df7d4cdf988edc1544c69bf586302923,2457,15,2,Team kill,Lunatic ????,None,SOURCE
df7d4cdf988edc1544c69bf586302923,2459,15,2,kill,soobsoob,Thompson,CHUCK_donka
