line roundNum ##Event               Logged as LineText
1    roundNum 0 timestamp           Ignored   logfile opened on Thu Oct 24 20:53:52 2019
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\fnf_tournament_v2.pk3 (13 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\ff_duel.pk3 (16 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\dzm_trickjump.pk3 (4 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\curry.pk3 (4 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\common-astro-spog.pk3 (80 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\brickjump_final.pk3 (9 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\bp_valhalla.pk3 (6 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\bp_badplace.pk3 (21 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\axis_complex.pk3 (13 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\astro-skies.pk3 (11 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\alpinespress.pk3 (30 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein\main\adlernest_b3.pk3 (164 files)
1    roundNum 0 Chat                Ignored       not on the pure list
1    roundNum 0 Chat                Ignored   F:\Games\Return to Castle Wolfenstein/main
1    roundNum 0 Chat                Ignored   
1    roundNum 0 Chat                Ignored   handle 1: rtcwconsole.log
1    roundNum 0 Chat                Ignored   ----------------------
1    roundNum 0 Chat                Ignored   19880 files in pk3 files
1    roundNum 0 Chat                Ignored   RE_Shutdown( 0 )
1    roundNum 0 Chat                Ignored   Hunk_Clear: reset the hunk ok
1    roundNum 0 Chat                Ignored   ----- R_Init -----
1    roundNum 0 Chat                Ignored   
1    roundNum 0 Chat                Ignored   GL_VENDOR: NVIDIA Corporation
1    roundNum 0 Chat                Ignored   GL_RENDERER: GeForce GTX 970/PCIe/SSE2
1    roundNum 0 Chat                Ignored   GL_VERSION: 4.6.0 NVIDIA 431.60
1    roundNum 0 Chat                Ignored   GL_EXTENSIONS: GL_ARB_color_buffer_float GL_ARB_compatibility GL_ARB_copy_buffer GL_ARB_depth_buffer_float GL_ARB_depth_texture GL_ARB_draw_buffers GL_ARB_draw_instanced GL_ARB_fragment_program GL_ARB_fragment_program_shadow GL_ARB_fragment_shader GL_ARB_framebuffer_object GL_ARB_framebuffer_sRGB GL_ARB_geometry_shader4 GL_ARB_half_float_pixel GL_ARB_half_float_vertex GL_ARB_imaging GL_ARB_map_buffer_range GL_ARB_multisample GL_ARB_multitexture GL_ARB_occlusion_query GL_ARB_pixel_buffer_object GL_ARB_point_parameters GL_ARB_point_sprite GL_ARB_shader_objects GL_ARB_shader_texture_lod GL_ARB_shading_language_100 GL_ARB_shadow GL_ARB_texture_border_clamp GL_ARB_texture_buffer_object GL_ARB_texture_compression GL_ARB_texture_compression_rgtc GL_ARB_texture_cube_map GL_ARB_texture_env_add GL_ARB_texture_env_combine GL_ARB_texture_env_crossbar GL_ARB_texture_env_dot3 GL_ARB_texture_float GL_ARB_texture_mirrored_repeat GL_ARB_texture_non_power_of_two GL_ARB_texture_rectangle GL_ARB_texture_rg GL_ARB_transpose_matrix GL_ARB_vertex_array_object GL_ARB_vertex_buffer_object GL_ARB_vertex_program GL_ARB_vertex_shader GL_ARB_window_pos GL_ATI_draw_buffers GL_ATI_texture_float GL_ATI_texture_mirror_once GL_S3_s3tc GL_EXT_texture_env_add GL_EXT_abgr GL_EXT_bgra GL_EXT_bindable_uniform GL_EXT_blend_color GL_EXT_blend_equation_separate GL_EXT_blend_func_separate GL_EXT_blend_minmax GL_EXT_blend_subtract GL_EXT_compiled_vertex_array GL_EXT_Cg_shader GL_EXT_depth_bounds_test GL_EXT_direct_state_access GL_EXT_draw_buffers2 GL_EXT_draw_instanced GL_EXT_draw_range_elements GL_EXT_fog_coord GL_EXT_framebuffer_blit GL_EXT_framebuffer_multisample GL_EXTX_framebuffer_mixed_formats GL_EXT_framebuffer_object GL_EXT_framebuffer_sRGB GL_EXT_geometry_shader4 GL_EXT_gpu_program_parameters GL_EXT_gpu_shader4 GL_EXT_multi_draw_arrays GL_EXT_packed_depth_stencil GL_EXT_packed_float GL_EXT_packed_pixels GL_EXT_pixel_buffer_object GL_EXT_point_parameters GL_EXT_provoking_vertex GL_EXT_rescale_normal GL_EXT_secondary_color GL_EXT_separate_specular_color GL_EXT_shadow_funcs GL_EXT_stencil_two_side GL_EXT_stencil_wrap GL_EXT_texture3D GL_EXT_texture_array GL_EXT_texture_buffer_object GL_EXT_texture_compression_latc GL_EXT_texture_compression_rgtc GL_EXT_texture_compression_s3tc GL_EXT_texture_cube_map GL_EXT_texture_edge_clamp GL_EXT_texture_env_combine GL_EXT_texture_env_dot3 GL_EXT_texture_filter_anisotropic GL_EXT_texture_integer GL_EXT_texture_lod GL_EXT_texture_lod_bias GL_EXT_texture_mirror_clamp GL_EXT_texture_object GL_EXT_texture_shared_exponent GL_EXT_texture_sRGB GL_EXT_texture_swizzle GL_EXT_timer_query GL_EXT_vertex_array GL_EXT_vertex_array_bgra GL_IBM_rasterpos_clip GL_IBM_texture_mirrored_repeat GL_KTX_buffer_region GL_NV_blend_square GL_NV_conditional_render GL_NV_copy_depth_to_color GL_NV_depth_buffer_float GL_NV_depth_clamp GL_NV_explicit_multisample GL_NV_fence GL_NV_float_buffer GL_NV_fog_distance GL_NV_fragment_program GL_NV_fragment_program_option GL_NV_fragment_program2 GL_NV_framebuffer_multisample_coverage GL_NV_geometry_shader4 GL_NV_gpu_program4 GL_NV_gpu_program4_1 GL_NV_gpu_program5 GL_NV_gpu_program_fp64 GL_NV_half_float GL_NV_light_max_exponent GL_NV_multisample_coverage GL_NV_multisample_filter_hint GL_NV_occlusion_query GL_NV_packed_depth_stencil GL_NV_parameter_buffer_object GL_NV_pixel_data_range GL_NV_point_sprite GL_NV_primitive_restart GL_NV_register_combiners GL_NV_register_combiners2 GL_NV_shader_buffer_load GL_NV_texgen_reflection GL_NV_texture_compression_vtc GL_NV_texture_env_combine4 GL_NV_texture_rectangle GL_NV_texture_shader GL_NV_texture_shader2 GL_NV_texture_shader3 GL_NV_transform_feedback GL_NV_transform_feedback2 GL_NV_vertex_array_range GL_NV_vertex_array_range2 GL_NV_vertex_buffer_unified_memory GL_NV_vertex_program GL_NV_vertex_program1_1 GL_NV_vertex_program2 GL_NV_vertex_program2_option GL_NV_vertex_program3 GL_NVX_conditional_render GL_SGIS_generate_mipmap GL_SGIS_texture_lod GL_SGIX_depth_texture GL_SGIX_shadow GL_SUN_slice_accum GL_WIN_swap_hint WGL_EXT_swap_control
1    roundNum 0 Chat                Ignored   GL_MAX_TEXTURE_SIZE: 16384
1    roundNum 0 Chat                Ignored   GL_MAX_ACTIVE_TEXTURES_ARB: 4
1    roundNum 0 Chat                Ignored   
1    roundNum 0 Chat                Ignored   PIXELFORMAT: color(32-bits) Z(24-bit) stencil(0-bits)
1    roundNum 0 Chat                Ignored   MODE: -1, 1920 x 1080 fullscreen hz:144
1    roundNum 0 Chat                Ignored   GAMMA: software w/ 0 overbright bits
1    roundNum 0 Chat                Ignored   CPU: Intel Pentium III
1    roundNum 0 Chat                Ignored   rendering primitives: single glDrawElements
1    roundNum 0 Chat                Ignored   texturemode: GL_LINEAR_MIPMAP_NEAREST
1    roundNum 0 Chat                Ignored   picmip: 1
1    roundNum 0 Chat                Ignored   texture bits: 32
1    roundNum 0 Chat                Ignored   multitexture: enabled
1    roundNum 0 Chat                Ignored   compiled vertex arrays: enabled
1    roundNum 0 Chat                Ignored   texenv add: enabled
1    roundNum 0 Chat                Ignored   compressed textures: disabled
1    roundNum 0 Chat                Ignored   NV distance fog: disabled
1    roundNum 0 Chat                Ignored   HACK: using vertex lightmap approximation
1    roundNum 0 Chat                Ignored   Initializing Shaders
1    roundNum 0 Chat                Ignored   ----- finished R_Init -----
1    roundNum 0 Chat                Ignored   LOADING... collision map
1    roundNum 0 Chat                Ignored   LOADING... sounds
1    roundNum 0 Chat                Ignored   voice chat memory size = 3264
1    roundNum 0 Chat                Ignored   
1    roundNum 0 Chat                Ignored   .........................
1    roundNum 0 Chat                Ignored   Initializing Sound Scripts
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/cutscene1.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/cutscene6.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/cutscene9.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/cutscene11.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/cutscene14.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/cutscene19.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/escape1.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/escape2.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/tram.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/village1.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/crypt1.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/crypt2.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/church.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/boss1.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/forest.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/rocket.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/assault.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/sfm.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/factory.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/trainyard.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/swf.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/norway.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/xlabs.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/boss2.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/dam.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/village2.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/chateau.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/dark.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/castle.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/end.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/ai.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/general.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/combat.sounds'
1    roundNum 0 Chat                Ignored   ...loading 'sound/scripts/movers.sounds'
1    roundNum 0 Chat                Ignored   done.
1    roundNum 0 Chat                Ignored   LOADING... graphics
1    roundNum 0 Chat                Ignored   LOADING... maps/mp_village.bsp
1    roundNum 0 Chat                Ignored   stitched 0 LoD cracks
1    roundNum 0 Chat                Ignored   ...loaded 16743 faces, 260 meshes, 586 trisurfs, 63 flares
1    roundNum 0 Chat                Ignored   LOADING... entities
1    roundNum 0 Chat                Ignored   LOADING... game media
1    roundNum 0 Chat                Ignored   LOADING...  - textures
1    roundNum 0 Chat                Ignored   LOADING...  - models
1    roundNum 0 Chat                Ignored   LOADING...  - weapons
1    roundNum 0 Chat                Ignored   LOADING...  - items
1    roundNum 0 Chat                Ignored   LOADING...  - inline models
1    roundNum 0 Chat                Ignored   LOADING...  - server models
1    roundNum 0 Chat                Ignored   LOADING...  - particles
1    roundNum 0 Chat                Ignored   LOADING...  - game media done
1    roundNum 0 Chat                Ignored   LOADING... flamechunks
1    roundNum 0 Chat                Ignored   LOADING... clients
1    roundNum 0 Chat                Ignored   LOADING... Fister Miagi
1    roundNum 0 Chat                Ignored   LOADING... nigel
1    roundNum 0 Chat                Ignored   LOADING... CHUCK_donka
1    roundNum 0 Chat                Ignored   UI menu load time = 6 milli seconds
1    roundNum 0 Chat                Ignored   
1    roundNum 0 Chat                Ignored   ***
1    roundNum 0 Chat                Ignored   *** !!! Loaded: OSP for Wolfenstein !!!
1    roundNum 0 Chat                Ignored   *** !!! Client Version: 0.9 (Jan  7 2004) !!!
1    roundNum 0 Chat                Ignored   ***
2    roundNum 0 Chat                Ignored   [skipnotify]Current time: 20:54:01 (24 Oct 2019)
2    roundNum 0 Chat                Ignored   CL_InitCGame:  3.95 seconds
2    roundNum 0 Chat                Ignored   5 msec to draw all images
2    roundNum 0 Chat                Ignored   Com_TouchMemory: 1 msec
2    roundNum 0 Chat                Ignored   PunkBuster Client: PB Services socket initialized
2    roundNum 0 Chat                Ignored   PunkBuster Client: WARNING: PB Kicks for Non-standard Characters and Level 1 PB Restrictions on this Server
2    roundNum 0 Chat                Ignored   PunkBuster Client: PB Server assigned guid = 4f83419be1a648e3142918f80471e175
2    roundNum 0 Chat                Ignored   PunkBuster Client: Receiving from PB Server (l v1.730 | A1345 C2.164)
2    roundNum 0 Chat                Ignored   PunkBuster Client: rate = "25000" : must be INSIDE 2500 to 25000 (OK)
2    roundNum 0 Chat                Ignored   PunkBuster Client: cl_timenudge = "0" : must be INSIDE -50 to 0 (OK)
